"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
1.099239323E1;1.490000039E-1;-5.000000000E-1;1.569000006E0;1.653469691E0
1.099742677E1;-5.299999937E-2;-7.030000091E-1;1.113000035E0;1.317492729E0
1.100246052E1;-2.879999876E-1;-6.850000024E-1;7.889999747E-1;1.083831147E0
1.100749406E1;-3.429999948E-1;-6.970000267E-1;5.149999857E-1;9.320316620E-1
1.101252768E1;-3.860000074E-1;-6.880000234E-1;2.720000148E-1;8.344603321E-1
1.101756112E1;-4.990000129E-1;-5.929999948E-1;3.299999982E-2;7.757183810E-1
1.102259474E1;-4.679999948E-1;-5.329999924E-1;-1.190000027E-1;7.192176219E-1
1.102762830E1;-4.530000091E-1;-4.550000131E-1;-2.349999994E-1;6.837097483E-1
1.103266207E1;-5.600000024E-1;-4.569999874E-1;-3.079999983E-1;7.856926817E-1
1.103769569E1;-5.360000134E-1;-3.600000143E-1;-3.560000062E-1;7.373140640E-1
1.104272923E1;-4.280000031E-1;-4.410000145E-1;-3.860000074E-1;7.257141456E-1
1.104776278E1;-3.689999878E-1;-4.120000005E-1;-4.050000012E-1;6.855143998E-1
1.105279654E1;-2.150000036E-1;-5.099999905E-1;-3.499999940E-1;6.548473010E-1
1.105783014E1;-9.099999815E-2;-5.329999924E-1;-3.140000105E-1;6.252727390E-1
1.106286368E1;5.200000107E-2;-5.709999800E-1;-1.940000057E-1;6.052941264E-1
1.106789722E1;1.110000014E-1;-5.899999738E-1;-2.169999927E-1;6.383650728E-1
1.107293075E1;2.450000048E-1;-5.059999824E-1;-2.300000042E-1;6.074215887E-1
1.107796452E1;3.310000002E-1;-4.799999893E-1;-2.210000008E-1;6.235398866E-1
1.108299814E1;3.519999981E-1;-5.019999743E-1;-3.210000098E-1;6.920613983E-1
1.108803160E1;3.470000029E-1;-4.880000055E-1;-3.019999862E-1;6.706392465E-1
1.109306522E1;4.000000060E-1;-3.630000055E-1;-4.469999969E-1;7.011262411E-1
1.109809897E1;3.079999983E-1;-3.560000062E-1;-5.059999824E-1;6.911121367E-1
1.110313251E1;3.670000136E-1;-3.799999952E-1;-5.379999876E-1;7.540112685E-1
1.110816604E1;2.060000002E-1;-4.029999971E-1;-5.899999738E-1;7.436026942E-1
1.111319966E1;3.829999864E-1;-3.070000112E-1;-6.140000224E-1;7.860877966E-1
1.111823345E1;3.549999893E-1;-3.980000019E-1;-6.320000291E-1;8.269540681E-1
1.112326699E1;3.610000014E-1;-3.610000014E-1;-7.139999866E-1;8.777459672E-1
1.112830060E1;4.609999955E-1;-3.779999912E-1;-6.970000267E-1;9.171772055E-1
1.113333407E1;4.300000072E-1;-4.149999917E-1;-5.370000005E-1;8.034264121E-1
1.113836761E1;4.379999936E-1;-3.939999938E-1;-6.000000238E-1;8.408805017E-1
1.114340125E1;4.749999940E-1;-5.059999824E-1;-6.779999733E-1;9.702293235E-1
1.114843502E1;4.210000038E-1;-4.309999943E-1;-4.779999852E-1;7.690812598E-1
1.115346855E1;5.339999795E-1;-5.870000124E-1;-6.830000281E-1;1.047002403E0
1.115850219E1;5.569999814E-1;-6.629999876E-1;-8.019999862E-1;1.180263505E0
1.116353573E1;5.970000029E-1;-7.639999986E-1;-7.590000033E-1;1.231335050E0
1.116856949E1;5.320000052E-1;-7.580000162E-1;-7.659999728E-1;1.201808632E0
1.117360303E1;4.460000098E-1;-8.069999814E-1;-7.969999909E-1;1.218759190E0
1.117863653E1;4.519999921E-1;-8.109999895E-1;-9.720000029E-1;1.344175949E0
1.118367014E1;5.270000100E-1;-8.519999981E-1;-9.729999900E-1;1.396553611E0
1.118870368E1;4.239999950E-1;-9.359999895E-1;-1.006999969E0;1.438721973E0
1.119373745E1;4.259999990E-1;-9.430000186E-1;-1.087000012E0;1.500764492E0
1.119877107E1;4.839999974E-1;-9.829999804E-1;-1.077999949E0;1.537084529E0
1.120380453E1;4.830000103E-1;-9.509999752E-1;-1.098999977E0;1.531499563E0
1.120883802E1;5.019999743E-1;-1.016999960E0;-1.141000032E0;1.608780273E0
1.121387164E1;5.180000067E-1;-9.390000105E-1;-1.299999952E0;1.685243277E0
1.121890539E1;5.889999866E-1;-8.830000162E-1;-1.335000038E0;1.705530743E0
1.122393892E1;6.389999986E-1;-9.229999781E-1;-1.396000028E0;1.791386624E0
1.122897250E1;6.930000186E-1;-9.530000091E-1;-1.409999967E0;1.837541278E0
1.123400604E1;7.760000229E-1;-8.889999986E-1;-1.378999949E0;1.814976003E0
1.123903982E1;7.739999890E-1;-9.390000105E-1;-1.488000035E0;1.922222960E0
1.124407344E1;8.799999952E-1;-8.240000010E-1;-1.580000043E0;1.987404370E0
1.124910692E1;9.219999909E-1;-8.920000196E-1;-1.514999986E0;1.985188398E0
1.125414054E1;1.001999974E0;-9.020000100E-1;-1.554000020E0;2.057309901E0
1.125917430E1;1.031000018E0;-9.340000153E-1;-1.603000045E0;2.122481145E0
1.126420784E1;1.108000040E0;-9.929999709E-1;-1.547000051E0;2.146374196E0
1.126924138E1;1.093000054E0;-1.055999994E0;-1.592000008E0;2.200965500E0
1.127427492E1;1.207000017E0;-9.430000186E-1;-1.611999989E0;2.223655108E0
1.127930854E1;1.287999988E0;-9.129999876E-1;-1.330000043E0;2.064319030E0
1.128434208E1;1.312999964E0;-8.519999981E-1;-1.172000051E0;1.955366211E0
1.128937584E1;1.281999946E0;-6.769999862E-1;-9.390000105E-1;1.727302481E0
1.129440938E1;1.312000036E0;-6.890000105E-1;-8.230000138E-1;1.695108885E0
1.129944297E1;1.169000030E0;-6.079999804E-1;-5.170000196E-1;1.415455427E0
1.130447651E1;1.110000014E0;-6.370000243E-1;-3.580000103E-1;1.328921770E0
1.130951023E1;1.069000006E0;-6.589999795E-1;-1.080000028E-1;1.260438807E0
1.131454377E1;9.480000138E-1;-5.519999862E-1;-1.019999981E-1;1.101731370E0
1.131957731E1;8.679999709E-1;-4.880000055E-1;-9.799999744E-2;1.000585806E0
1.132461085E1;7.300000191E-1;-4.460000098E-1;-9.300000221E-2;8.605027815E-1
1.132964444E1;7.419999838E-1;-3.289999962E-1;-2.400000021E-2;8.120227666E-1
1.133467798E1;6.449999809E-1;-2.269999981E-1;-1.150000021E-1;6.933822719E-1
1.133971177E1;5.960000157E-1;-1.689999998E-1;-1.689999998E-1;6.421355142E-1
1.134474538E1;6.529999971E-1;-1.759999990E-1;-2.380000055E-1;7.169581568E-1
1.134977890E1;8.740000129E-1;-7.999999821E-2;-3.950000107E-1;9.624453391E-1
1.135481244E1;1.026999950E0;7.000000216E-3;-6.480000019E-1;1.214364814E0
1.135984620E1;1.218999982E0;3.200000152E-2;-9.330000281E-1;1.535406789E0
1.136487974E1;1.378000021E0;1.630000025E-1;-1.118000031E0;1.781958789E0
1.136991340E1;1.468000054E0;2.949999869E-1;-1.276000023E0;1.967288797E0
1.137494716E1;1.634999990E0;4.000000060E-1;-1.366999984E0;2.168389709E0
1.137998071E1;1.759999990E0;5.849999785E-1;-1.133999944E0;2.173886109E0
1.138501402E1;1.758000016E0;6.370000243E-1;-1.011999965E0;2.126141344E0
1.139004784E1;1.754999995E0;5.860000253E-1;-4.679999948E-1;1.908519061E0
1.139508145E1;1.745000005E0;6.000000238E-1;2.000000030E-1;1.856077866E0
1.140011500E1;1.838999987E0;2.549999952E-1;7.940000296E-1;2.019252831E0
1.140514876E1;1.748999953E0;2.689999938E-1;1.368999958E0;2.237302554E0
1.141018228E1;1.832000017E0;6.100000069E-2;2.015000105E0;2.723998988E0
1.141521582E1;1.702000022E0;-6.899999827E-2;2.392999887E0;2.937348045E0
1.142024946E1;1.524999976E0;-2.469999939E-1;2.785000086E0;3.184785613E0
1.142528300E1;1.294000030E0;-3.519999981E-1;3.098999977E0;3.376705633E0
1.143031673E1;1.180999994E0;-4.189999998E-1;3.069999933E0;3.315904338E0
1.143535026E1;8.700000048E-1;-5.040000081E-1;3.052999973E0;3.214300057E0
1.144038388E1;5.500000119E-1;-6.039999723E-1;2.901999950E0;3.014783523E0
1.144541765E1;3.319999874E-1;-5.109999776E-1;2.602999926E0;2.673378683E0
1.145045097E1;1.150000021E-1;-4.050000012E-1;2.187999964E0;2.228136855E0
1.145548451E1;-1.230000034E-1;-1.899999976E-1;1.883999944E0;1.897547045E0
1.146051828E1;-1.589999944E-1;-8.399999887E-2;1.485999942E0;1.496840949E0
1.146555189E1;-1.729999930E-1;1.000000015E-1;1.101999998E0;1.119970086E0
1.147058546E1;-1.899999976E-1;2.899999917E-1;8.930000067E-1;9.579399805E-1
1.147561923E1;-1.979999989E-1;5.220000148E-1;6.549999714E-1;8.606468367E-1
1.148065278E1;2.500000037E-2;6.639999747E-1;4.000000060E-1;7.755778305E-1
1.148568631E1;2.700000107E-1;9.160000086E-1;4.020000100E-1;1.036127420E0
1.149071995E1;5.070000291E-1;1.006999969E0;2.720000148E-1;1.159776692E0
1.149575372E1;8.360000253E-1;1.207000017E0;2.649999857E-1;1.491968524E0
1.150078703E1;1.139999986E0;1.376000047E0;2.870000005E-1;1.809791451E0
1.150582087E1;1.343000054E0;1.476999998E0;2.960000038E-1;2.018116484E0
1.151085441E1;1.590999961E0;1.569000006E0;4.059999883E-1;2.271096186E0
1.151588797E1;1.759999990E0;1.654999971E0;6.159999967E-1;2.493206944E0
1.152092151E1;1.927000046E0;1.723999977E0;5.410000086E-1;2.641625656E0
1.152595527E1;2.081000090E0;1.718000054E0;7.799999714E-1;2.809000804E0
1.153098881E1;2.082999945E0;1.728000045E0;7.979999781E-1;2.821644359E0
1.153602244E1;2.065000057E0;1.641000032E0;8.780000210E-1;2.779926326E0
1.154105598E1;2.082999945E0;1.575000048E0;7.969999909E-1;2.730333845E0
1.154608977E1;1.871000051E0;1.488000035E0;7.409999967E-1;2.502771722E0
1.155112330E1;1.758999944E0;1.264999986E0;6.050000191E-1;2.249517901E0
1.155615692E1;1.598999977E0;1.078999996E0;5.130000114E-1;1.996048830E0
1.156119046E1;1.391999960E0;1.082999945E0;3.009999990E-1;1.789176841E0
1.156622399E1;1.131999969E0;9.359999895E-1;9.999999776E-3;1.468883900E0
1.157125752E1;9.229999781E-1;8.169999719E-1;-2.199999988E-1;1.252125358E0
1.157629129E1;7.599999905E-1;6.959999800E-1;-3.970000148E-1;1.104366320E0
1.158132483E1;5.030000210E-1;6.930000186E-1;-6.589999795E-1;1.080527195E0
1.158635844E1;3.670000136E-1;6.140000224E-1;-7.490000129E-1;1.035705584E0
1.159139198E1;3.030000031E-1;6.079999804E-1;-9.179999828E-1;1.142014425E0
1.159642552E1;2.800000012E-1;7.170000076E-1;-1.085000038E0;1.330306015E0
1.160145933E1;2.590000033E-1;6.710000038E-1;-1.179999948E0;1.381926873E0
1.160649294E1;4.050000012E-1;7.950000167E-1;-1.141999960E0;1.449211488E0
1.161152649E1;4.199999869E-1;8.730000257E-1;-1.134999990E0;1.492231219E0
1.161656002E1;4.609999955E-1;9.559999704E-1;-1.241000056E0;1.632953790E0
1.162159380E1;4.580000043E-1;9.480000138E-1;-1.202000022E0;1.597896143E0
1.162662742E1;4.900000095E-1;1.011000037E0;-1.261000037E0;1.688887853E0
1.163166097E1;5.889999866E-1;9.390000105E-1;-1.360000014E0;1.754491961E0
1.163669451E1;6.610000134E-1;1.172000051E0;-1.383000016E0;1.929558027E0
1.164172829E1;6.539999843E-1;1.139000058E0;-1.440999985E0;1.949748206E0
1.164676182E1;7.260000110E-1;1.225000024E0;-1.330999970E0;1.949169566E0
1.165179534E1;8.470000029E-1;1.230999947E0;-1.200000048E0;1.916447231E0
1.165682895E1;9.100000262E-1;1.343999982E0;-1.128000021E0;1.976567744E0
1.166186244E1;1.024000049E0;1.366999984E0;-8.550000191E-1;1.910049761E0
1.166689621E1;1.110000014E0;1.273000002E0;-7.739999890E-1;1.857876481E0
1.167192983E1;1.133999944E0;1.236999989E0;-7.239999771E-1;1.827648985E0
1.167696338E1;1.218999982E0;1.223000050E0;-7.580000162E-1;1.885803304E0
1.168199691E1;1.009999990E0;1.202000022E0;-7.749999762E-1;1.750865214E0
1.168703068E1;9.039999843E-1;1.075999975E0;-7.369999886E-1;1.586871419E0
1.169206425E1;7.820000052E-1;1.046000004E0;-8.090000153E-1;1.536268545E0
1.169709787E1;5.649999976E-1;1.055999994E0;-9.959999919E-1;1.557683206E0
1.170213133E1;3.980000019E-1;1.075999975E0;-1.202000022E0;1.661620896E0
1.170716495E1;2.169999927E-1;1.000000000E0;-1.370000005E0;1.709967546E0
1.171219849E1;2.999999933E-2;9.559999704E-1;-1.506999969E0;1.784904718E0
1.171723222E1;-4.600000009E-2;1.011000037E0;-1.687000036E0;1.967283965E0
1.172226576E1;-1.570000052E-1;9.710000157E-1;-1.646999955E0;1.918358383E0
1.172729937E1;-2.809999883E-1;1.029000044E0;-1.726999998E0;2.029859866E0
1.173233290E1;-3.089999855E-1;1.093999982E0;-1.820000052E0;2.145860467E0
1.173736666E1;-3.179999888E-1;1.164000034E0;-1.820999980E0;2.184504749E0
1.174240028E1;-3.449999988E-1;1.154999971E0;-1.748999953E0;2.124158838E0
1.174743380E1;-4.469999969E-1;1.266000032E0;-1.601999998E0;2.090207902E0
1.175246734E1;-3.560000062E-1;1.328999996E0;-1.628000021E0;2.131516142E0
1.175750090E1;-3.899999857E-1;1.422999978E0;-1.493000031E0;2.099065987E0
1.176253466E1;-4.269999862E-1;1.485000014E0;-1.355999947E0;2.055794223E0
1.176756821E1;-4.830000103E-1;1.509999990E0;-1.264999986E0;2.028204611E0
1.177260175E1;-5.479999781E-1;1.628999949E0;-1.121999979E0;2.052517664E0
1.177763538E1;-6.850000024E-1;1.615000010E0;-1.021000028E0;2.029751485E0
1.178266915E1;-7.540000081E-1;1.708999991E0;-1.003999949E0;2.120663311E0
1.178770268E1;-7.300000191E-1;1.672000051E0;-1.018000007E0;2.089212342E0
1.179273622E1;-7.469999790E-1;1.725999951E0;-1.138000011E0;2.198210369E0
1.179776983E1;-8.140000105E-1;1.776000023E0;-1.029000044E0;2.208079072E0
1.180280359E1;-7.889999747E-1;1.763000011E0;-9.729999900E-1;2.162734145E0
1.180783713E1;-8.109999895E-1;1.766999960E0;-8.849999905E-1;2.136172939E0
1.181287075E1;-7.659999728E-1;1.799999952E0;-8.379999995E-1;2.128144682E0
1.181790421E1;-6.819999814E-1;1.830999970E0;-6.790000200E-1;2.068508132E0
1.182293782E1;-7.139999866E-1;1.825999975E0;-6.250000000E-1;2.057837916E0
1.182797136E1;-5.740000010E-1;1.825000048E0;-4.920000136E-1;1.975389883E0
1.183300511E1;-5.339999795E-1;1.986999989E0;-4.359999895E-1;2.103193030E0
1.183803865E1;-4.440000057E-1;2.000999928E0;-2.989999950E-1;2.071361319E0
1.184307226E1;-3.289999962E-1;2.055999994E0;-3.599999845E-2;2.082468001E0
1.184810580E1;-2.779999971E-1;2.209000111E0;2.169999927E-1;2.236974404E0
1.185313957E1;-2.000000030E-1;2.226000071E0;3.939999938E-1;2.269429953E0
1.185817314E1;-1.800000072E-1;2.345999956E0;5.709999800E-1;2.421189124E0
1.186320668E1;-1.379999965E-1;2.447999954E0;6.999999881E-1;2.549852497E0
1.186824030E1;-1.099999994E-1;2.311000109E0;7.459999919E-1;2.430912892E0
1.187327384E1;-8.600000292E-2;2.361000061E0;6.370000243E-1;2.446934065E0
1.187830757E1;-1.280000061E-1;2.309000015E0;5.370000005E-1;2.374075414E0
1.188334111E1;-1.129999980E-1;2.306999922E0;5.120000243E-1;2.365832129E0
1.188837466E1;-1.589999944E-1;2.298000097E0;3.980000019E-1;2.337624745E0
1.189340828E1;-2.700000107E-1;2.260999918E0;1.790000051E-1;2.284088798E0
1.189844183E1;-3.499999940E-1;2.255000114E0;4.800000042E-2;2.282505096E0
1.190347560E1;-4.230000079E-1;2.325999975E0;1.000000047E-3;2.364150141E0
1.190850913E1;-4.510000050E-1;2.247999907E0;-2.269999981E-1;2.304003816E0
1.191354275E1;-3.930000067E-1;2.173000097E0;-1.689999998E-1;2.214709784E0
1.191857650E1;-3.880000114E-1;2.104000092E0;-2.560000122E-1;2.154738128E0
1.192361004E1;-1.400000006E-1;2.015000105E0;-1.759999990E-1;2.027511140E0
1.192864358E1;-5.999999866E-2;1.995000005E0;-1.749999970E-1;2.003559337E0
1.193367712E1;1.099999994E-1;1.830999970E0;-5.099999905E-2;1.835010052E0
1.193871075E1;3.039999902E-1;1.720999956E0;1.889999956E-1;1.757833280E0
1.194374452E1;3.989999890E-1;1.667999983E0;3.409999907E-1;1.748629729E0
1.194877804E1;5.149999857E-1;1.503000021E0;4.160000086E-1;1.642342856E0
1.195381158E1;4.760000110E-1;1.268000007E0;4.979999959E-1;1.443053715E0
1.195884509E1;4.930000007E-1;9.819999933E-1;4.690000117E-1;1.194710843E0
1.196387870E1;5.479999781E-1;8.629999757E-1;5.189999938E-1;1.146487648E0
1.196891225E1;6.029999852E-1;5.749999881E-1;5.640000105E-1;1.006146103E0
1.197394602E1;5.609999895E-1;4.569999874E-1;5.749999881E-1;9.242266838E-1
1.197897954E1;4.510000050E-1;1.889999956E-1;6.759999990E-1;8.343248777E-1
1.198401315E1;2.840000093E-1;-7.000000216E-3;6.420000196E-1;7.020463164E-1
1.198904669E1;9.300000221E-2;-2.210000008E-1;6.250000000E-1;6.694139234E-1
1.199408046E1;-3.900000080E-2;-3.729999959E-1;4.749999940E-1;6.052065692E-1
1.199911377E1;-2.329999954E-1;-4.600000083E-1;3.849999905E-1;6.435168981E-1
1.200414754E1;-4.000000060E-1;-5.339999795E-1;2.039999962E-1;6.976904624E-1
1.200918111E1;-5.170000196E-1;-5.059999824E-1;-1.300000027E-2;7.235288539E-1
1.201421472E1;-6.529999971E-1;-4.339999855E-1;-4.600000083E-1;9.090461987E-1
1.201924829E1;-7.580000162E-1;-4.029999971E-1;-8.240000010E-1;1.189936563E0
1.202428206E1;-8.980000019E-1;-2.500000000E-1;-1.059000015E0;1.410810064E0
1.202931567E1;-8.220000267E-1;-1.529999971E-1;-1.363000035E0;1.599019118E0
1.203434918E1;-6.759999990E-1;-1.580000073E-1;-1.758000016E0;1.890106891E0
1.203938272E1;-4.970000088E-1;4.999999888E-3;-2.003999949E0;2.064715429E0
1.204441648E1;-1.580000073E-1;2.899999917E-2;-2.082999945E0;2.089184954E0
1.204945002E1;1.659999937E-1;9.099999815E-2;-2.138999939E0;2.147360644E0
1.205448364E1;5.049999952E-1;2.090000063E-1;-1.957999945E0;2.032847702E0
1.205951740E1;8.140000105E-1;1.430000067E-1;-1.483000040E0;1.697743838E0
1.206455094E1;1.083999991E0;1.739999950E-1;-1.228999972E0;1.647960228E0
1.206958425E1;1.488000035E0;8.399999887E-2;-7.509999871E-1;1.668892173E0
1.207461802E1;1.585999966E0;1.049999967E-1;-2.610000074E-1;1.610758174E0
1.207965165E1;1.667999983E0;-6.400000304E-2;6.499999762E-2;1.670492425E0
1.208468519E1;1.616999984E0;-3.289999962E-1;3.959999979E-1;1.696981421E0
1.208971899E1;1.514999986E0;-5.059999824E-1;5.479999781E-1;1.688657726E0
1.209475253E1;1.286000013E0;-7.160000205E-1;6.610000134E-1;1.613497159E0
1.209978607E1;1.049999952E0;-1.026999950E0;5.339999795E-1;1.562813097E0
1.210481968E1;8.650000095E-1;-1.256999969E0;3.459999859E-1;1.564605359E0
1.210985322E1;6.330000162E-1;-1.373999953E0;5.499999970E-2;1.513799819E0
1.211488699E1;3.959999979E-1;-1.493999958E0;-3.210000098E-1;1.578573052E0
1.211992053E1;2.700000070E-2;-1.463000059E0;-8.769999743E-1;1.705938782E0
1.212495416E1;-8.699999750E-2;-1.590000033E0;-1.343000054E0;2.083103034E0
1.212998792E1;-1.790000051E-1;-1.355999947E0;-1.983000040E0;2.408955379E0
1.213502124E1;-2.049999982E-1;-1.317000031E0;-2.484999895E0;2.819882721E0
1.214005478E1;-2.489999980E-1;-1.233000040E0;-2.910000086E0;3.170235101E0
1.214508853E1;-1.199999973E-1;-9.840000272E-1;-3.405999899E0;3.547321717E0
1.215012215E1;1.499999966E-2;-9.079999924E-1;-3.773999929E0;3.881721841E0
1.215515569E1;1.969999969E-1;-6.629999876E-1;-3.838999987E0;3.900807465E0
1.216018946E1;5.559999943E-1;-4.629999995E-1;-3.851000071E0;3.918380601E0
1.216522297E1;7.519999743E-1;-3.219999969E-1;-3.588999987E0;3.681047251E0
1.217025651E1;1.054999948E0;-1.889999956E-1;-3.282999992E0;3.453524987E0
1.217529012E1;1.312000036E0;-1.389999986E-1;-2.658999920E0;2.968323714E0
1.218032389E1;1.562999964E0;-1.480000019E-1;-1.950999975E0;2.504251144E0
1.218535720E1;1.684999943E0;-3.569999933E-1;-1.361999989E0;2.195841017E0
1.219039104E1;1.802999973E0;-5.189999938E-1;-8.980000019E-1;2.080041803E0
1.219542455E1;1.794999957E0;-7.170000076E-1;-6.090000272E-1;2.026572202E0
1.220045809E1;1.855000019E0;-9.700000286E-1;-5.210000277E-1;2.157166233E0
1.220549162E1;1.715999961E0;-1.182999969E0;-4.510000050E-1;2.132497549E0
1.221052539E1;1.610999942E0;-1.480999947E0;-4.289999902E-1;2.229960234E0
1.221555890E1;1.509999990E0;-1.661000013E0;-6.589999795E-1;2.339508920E0
1.222059252E1;1.368999958E0;-1.871000051E0;-8.930000067E-1;2.484401556E0
1.222562604E1;1.245000005E0;-1.975000024E0;-1.110000014E0;2.585101572E0
1.223065981E1;1.092000008E0;-2.042999983E0;-1.475000024E0;2.746258913E0
1.223569336E1;9.470000267E-1;-2.032999992E0;-1.871999979E0;2.921349336E0
1.224072698E1;7.940000296E-1;-1.980999947E0;-2.263000011E0;3.110621463E0
1.224576053E1;5.529999733E-1;-1.751999974E0;-2.493999958E0;3.097635981E0
1.225079406E1;4.620000124E-1;-1.411999941E0;-2.812000036E0;3.180335210E0
1.225582757E1;3.529999852E-1;-1.125000000E0;-2.920000076E0;3.149068820E0
1.226086134E1;3.639999926E-1;-7.670000196E-1;-2.970999956E0;3.089923262E0
1.226589493E1;3.919999897E-1;-3.379999995E-1;-3.000999928E0;3.045309271E0
1.227092847E1;4.429999888E-1;1.570000052E-1;-2.944000006E0;2.981280602E0
1.227596221E1;6.399999857E-1;5.580000281E-1;-2.811000109E0;2.936440979E0
1.228099552E1;7.310000062E-1;1.105000019E0;-2.621999979E0;2.937732108E0
1.228602928E1;9.210000038E-1;1.618999958E0;-2.335000038E0;2.986909280E0
1.229106290E1;1.276999950E0;2.145999908E0;-2.128999949E0;3.281567501E0
1.229609645E1;1.475000024E0;2.608000040E0;-1.654000044E0;3.422426833E0
1.230113022E1;1.832000017E0;3.190999985E0;-1.111999989E0;3.843858600E0
1.230616376E1;2.158999920E0;3.776000023E0;-4.029999971E-1;4.368279504E0
1.231119740E1;2.390000105E0;4.229000092E0;3.700000048E-1;4.871698090E0
1.231623086E1;2.630000114E0;4.781000137E0;1.597000003E0;5.685531807E0
1.232126448E1;2.954999924E0;5.098999977E0;2.927000046E0;6.580209312E0
1.232629825E1;3.213999987E0;5.468999863E0;4.223000050E0;7.620596094E0
1.233133179E1;3.404000044E0;5.797999859E0;5.729000092E0;8.833202178E0
1.233636533E1;3.523000002E0;5.742000103E0;7.065999985E0;9.762707103E0
1.234139898E1;3.592999935E0;5.486000061E0;8.218000412E0;1.051386589E1
1.234643252E1;3.733000040E0;5.021999836E0;9.045999527E0;1.099935812E1
1.235146629E1;3.897000074E0;4.467000008E0;9.581000328E0;1.126659957E1
1.235649991E1;3.710999966E0;4.033999920E0;1.009099960E1;1.148359478E1
1.236153345E1;3.532000065E0;3.357000113E0;1.036400032E1;1.145237865E1
1.236656699E1;3.161000013E0;2.970999956E0;1.053400040E1;1.139227485E1
1.237160078E1;2.457000017E0;2.688999891E0;1.120300007E1;1.178027080E1
1.237663431E1;1.735999942E0;2.394999981E0;1.166499996E1;1.203419897E1
1.238166794E1;1.001000047E0;2.043999910E0;1.247000027E1;1.267599477E1
1.238670140E1;2.220000029E-1;1.800999999E0;1.319999981E1;1.332414650E1
1.239173502E1;-4.149999917E-1;1.404999971E0;1.394699955E1;1.402373154E1
1.239676856E1;-9.900000095E-1;7.900000215E-1;1.440200043E1;1.445758681E1
1.240180233E1;-1.565999985E0;1.209999993E-1;1.469200039E1;1.477571901E1
1.240683587E1;-1.970999956E0;-4.639999866E-1;1.460200024E1;1.474172811E1
1.241186949E1;-2.223000050E0;-1.100000024E0;1.446800041E1;1.467905873E1
1.241690303E1;-2.469000101E0;-1.297000051E0;1.440200043E1;1.466955306E1
1.242193682E1;-2.641000032E0;-1.350000024E0;1.470699978E1;1.500310714E1
1.242697044E1;-2.694000006E0;-1.289999962E0;1.501299953E1;1.530724962E1
1.243200391E1;-2.641000032E0;-1.149000049E0;1.530200005E1;1.557068681E1
1.243703753E1;-2.230000019E0;-9.750000238E-1;1.506999969E1;1.526526829E1
1.244207133E1;-1.725999951E0;-7.509999871E-1;1.476099968E1;1.488053051E1
1.244710487E1;-1.136999965E0;-6.179999709E-1;1.413899994E1;1.419809889E1
1.245213837E1;-6.579999924E-1;-4.729999900E-1;1.342300034E1;1.344743957E1
