"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
8.037937531E0;4.149999917E-1;5.500000119E-1;6.960999966E0;6.995015763E0
8.042970839E0;6.899999827E-2;-1.319999993E-1;7.022999763E0;7.024579039E0
8.048004357E0;-2.010000050E-1;-6.990000010E-1;6.664000034E0;6.703573559E0
8.053038126E0;-5.920000076E-1;-1.180999994E0;6.241000175E0;6.379287436E0
8.058071751E0;-7.889999747E-1;-1.508999944E0;5.758999825E0;6.005470903E0
8.063105213E0;-1.047999978E0;-1.580000043E0;5.160999775E0;5.498238151E0
8.068138828E0;-1.077000022E0;-1.623000026E0;4.409999847E0;4.821012008E0
8.073172597E0;-1.023000002E0;-1.628000021E0;3.638000011E0;4.114845946E0
8.078206145E0;-7.760000229E-1;-1.656999946E0;2.926000118E0;3.450985591E0
8.083239683E0;-6.110000014E-1;-1.542999983E0;2.226999998E0;2.777354666E0
8.088273314E0;-2.119999975E-1;-1.442999959E0;1.546000004E0;2.125396173E0
8.093306852E0;1.000000015E-1;-1.379999995E0;9.739999771E-1;1.692062630E0
8.098340386E0;4.600000083E-1;-1.131000042E0;3.269999921E-1;1.263997665E0
8.103374155E0;7.590000033E-1;-8.650000095E-1;-2.349999994E-1;1.174534385E0
8.108407712E0;1.228999972E0;-7.969999909E-1;-1.021000028E0;1.785522605E0
8.113441251E0;1.656999946E0;-6.209999919E-1;-1.684000015E0;2.442774214E0
8.118474789E0;2.142999887E0;-4.600000083E-1;-2.305999994E0;3.181459492E0
8.123508424E0;2.621999979E0;-2.109999955E-1;-2.872999907E0;3.895321983E0
8.128541962E0;3.140000105E0;1.799999923E-2;-3.167999983E0;4.460509898E0
8.133575707E0;3.788000107E0;1.739999950E-1;-3.496999979E0;5.158316553E0
8.138609246E0;4.473999977E0;2.750000060E-1;-3.798000097E0;5.875126002E0
8.143642837E0;5.045000076E0;2.039999962E-1;-3.779999971E0;6.307300655E0
8.148676376E0;5.605999947E0;4.600000009E-2;-3.729000092E0;6.733111694E0
8.153710145E0;6.184999943E0;-6.800000370E-2;-3.566999912E0;7.140191641E0
8.158743453E0;6.643000126E0;-2.899999917E-1;-3.323999882E0;7.433876908E0
8.163777222E0;6.981999874E0;-5.299999714E-1;-3.150000095E0;7.678002528E0
8.168810751E0;7.177000046E0;-7.860000134E-1;-2.749000072E0;7.725550277E0
8.173844290E0;7.197999954E0;-9.789999723E-1;-2.611999989E0;7.719597673E0
8.178877924E0;7.135000229E0;-1.292999983E0;-2.246000051E0;7.591086447E0
8.183911463E0;6.855999947E0;-1.580000043E0;-1.881000042E0;7.282808288E0
8.188945011E0;6.613999844E0;-2.009999990E0;-1.452999949E0;7.063731503E0
8.193978781E0;6.418000221E0;-2.545000076E0;-9.269999862E-1;6.966138184E0
8.199012415E0;6.144000053E0;-3.065999985E0;-4.609999955E-1;6.881977445E0
8.204045953E0;5.834000111E0;-3.618999958E0;7.000000216E-3;6.865330800E0
8.209079463E0;5.477000237E0;-4.013999939E0;4.140000045E-1;6.803023086E0
8.214113232E0;5.027999878E0;-4.373000145E0;9.539999962E-1;6.731569582E0
8.219146752E0;4.870999813E0;-4.677999973E0;1.315999985E0;6.880565303E0
8.224180290E0;4.703999996E0;-4.952000141E0;1.626000047E0;7.020954174E0
8.229213804E0;4.495999813E0;-5.132999897E0;1.758999944E0;7.046685963E0
8.234247419E0;4.341000080E0;-5.256999969E0;1.805999994E0;7.052798477E0
8.239280977E0;4.048999786E0;-5.265999794E0;1.881000042E0;6.903862271E0
8.244314516E0;3.812000036E0;-5.072000027E0;1.827000022E0;6.602609910E0
8.249348294E0;3.657000065E0;-4.870999813E0;1.684000015E0;6.319505100E0
8.254381833E0;3.493999958E0;-4.512000084E0;1.720999956E0;5.960538676E0
8.259415366E0;3.456000090E0;-4.196000099E0;1.669000030E0;5.686467669E0
8.264448981E0;3.582000017E0;-3.911999941E0;1.692999959E0;5.567828708E0
8.269482511E0;3.663000107E0;-3.581000090E0;1.648000002E0;5.381174168E0
8.274516280E0;3.631000042E0;-3.078000069E0;1.845999956E0;5.105483480E0
8.279549809E0;3.377000093E0;-2.382999897E0;2.163000107E0;4.664910246E0
8.284583424E0;3.109999895E0;-1.501000047E0;2.421999931E0;4.217959715E0
8.289616862E0;2.996999979E0;-6.930000186E-1;2.454999924E0;3.935642581E0
8.294650477E0;3.072999954E0;5.000000075E-2;2.500999928E0;3.962427205E0
8.299684015E0;3.032999992E0;7.210000157E-1;2.246999979E0;3.842907608E0
8.304717554E0;3.444999933E0;1.284999967E0;2.198999882E0;4.284256054E0
8.309751342E0;3.538000107E0;1.750000000E0;2.108000040E0;4.474774735E0
8.314784958E0;3.812000036E0;2.114000082E0;1.970999956E0;4.783845885E0
8.319818477E0;3.948999882E0;2.440999985E0;1.932000041E0;5.028489351E0
8.324852016E0;3.926000118E0;2.750999928E0;1.939000010E0;5.171189280E0
8.329885790E0;3.960999966E0;3.140000105E0;2.098999977E0;5.473109015E0
8.334919405E0;3.941999912E0;3.315000057E0;2.502000093E0;5.726132478E0
8.339952871E0;3.852999926E0;3.414000034E0;2.776000023E0;5.848690519E0
8.344986486E0;3.809999943E0;3.295000076E0;2.937999964E0;5.831377955E0
8.350020021E0;3.701999903E0;3.081000090E0;3.229000092E0;5.798603834E0
8.355053559E0;3.551000118E0;2.914000034E0;3.483999968E0;5.765349410E0
8.360087078E0;3.331000090E0;2.664000034E0;3.878999949E0;5.765335930E0
8.365120847E0;2.947999954E0;2.584000111E0;4.394999981E0;5.889294112E0
8.370154385E0;2.661999941E0;2.427000046E0;4.836999893E0;6.031014912E0
8.375187924E0;2.190999985E0;2.486999989E0;5.171000004E0;6.142059176E0
8.380221549E0;1.509999990E0;2.477999926E0;5.309999943E0;6.051172035E0
8.385255318E0;1.197000027E0;2.576999903E0;5.364999771E0;6.070993338E0
8.390288871E0;6.919999719E-1;2.523999929E0;5.039999962E0;5.678999843E0
8.395322409E0;3.720000088E-1;2.595999956E0;4.789000034E0;5.460047720E0
8.400356025E0;7.000000216E-3;2.621999979E0;4.243999958E0;4.988633935E0
8.405389486E0;-2.489999980E-1;2.526000023E0;3.967999935E0;4.710382214E0
8.410423059E0;-6.129999757E-1;2.559000015E0;3.424000025E0;4.318336047E0
8.415456597E0;-9.319999814E-1;2.563999891E0;3.200000048E0;4.205082605E0
8.420490352E0;-1.281000018E0;2.635999918E0;2.723000050E0;4.000523201E0
8.425523891E0;-1.453999996E0;2.631000042E0;2.207999945E0;3.729817819E0
8.430557443E0;-1.741999984E0;2.756999969E0;1.514999986E0;3.595947404E0
8.435591059E0;-1.952000022E0;2.842000008E0;8.659999967E-1;3.554887357E0
8.440624597E0;-2.285000086E0;2.746000051E0;2.169999927E-1;3.578942675E0
8.445658366E0;-2.421000004E0;2.766000032E0;-5.180000067E-1;3.712185502E0
8.450691905E0;-2.657000065E0;2.690000057E0;-1.118999958E0;3.943083889E0
8.455725520E0;-2.733000040E0;2.596999884E0;-1.700000048E0;4.135661710E0
8.460759088E0;-2.816999912E0;2.368999958E0;-2.318000078E0;4.349801567E0
8.465792626E0;-2.763999939E0;2.220000029E0;-2.655999899E0;4.429721352E0
8.470826390E0;-2.760999918E0;1.893000007E0;-2.838000059E0;4.388714380E0
8.475859929E0;-2.585000038E0;1.733999968E0;-3.049000025E0;4.357221848E0
8.480893491E0;-2.345000029E0;1.595999956E0;-3.006000042E0;4.133071164E0
8.485927030E0;-2.117000103E0;1.376000047E0;-2.710000038E0;3.703939224E0
8.490960631E0;-1.850999951E0;1.141999960E0;-2.349999905E0;3.202009413E0
8.495994170E0;-1.524999976E0;8.769999743E-1;-2.155999899E0;2.782640733E0
8.501027910E0;-1.444000006E0;5.989999771E-1;-1.945999980E0;2.496167645E0
8.506061448E0;-1.434000015E0;3.079999983E-1;-1.575000048E0;2.152172203E0
8.511094997E0;-1.350999951E0;1.420000046E-1;-1.023000002E0;1.700556930E0
8.516128612E0;-1.414999962E0;-3.799999878E-2;-6.970000267E-1;1.577807951E0
8.521162141E0;-1.503999949E0;-3.339999914E-1;-3.790000081E-1;1.586572673E0
8.526195679E0;-1.603000045E0;-4.679999948E-1;5.999999866E-2;1.670997648E0
8.531229449E0;-1.779999971E0;-7.670000196E-1;3.269999921E-1;1.965608792E0
8.536262987E0;-1.901999950E0;-9.860000014E-1;7.170000076E-1;2.259178794E0
8.541296569E0;-1.916000009E0;-1.148000002E0;9.990000129E-1;2.446826733E0
8.546330108E0;-1.983999968E0;-1.148000002E0;1.189000010E0;2.582224022E0
8.551363723E0;-1.970999956E0;-1.139999986E0;1.401000023E0;2.673432598E0
8.556397272E0;-1.967000008E0;-1.105000019E0;1.289000034E0;2.598390879E0
8.561431041E0;-1.924999952E0;-1.019999981E0;1.146999955E0;2.462038520E0
8.566464565E0;-1.925999999E0;-9.620000124E-1;9.309999943E-1;2.345566245E0
8.571498180E0;-1.947000027E0;-8.700000048E-1;7.900000215E-1;2.274161196E0
8.576531761E0;-1.929999948E0;-6.520000100E-1;4.009999931E-1;2.076247771E0
8.581565300E0;-1.835000038E0;-4.810000062E-1;-5.200000107E-2;1.897706549E0
8.586599079E0;-1.995000005E0;-3.280000091E-1;-5.329999924E-1;2.090860592E0
8.591632618E0;-2.102999926E0;-2.099999972E-2;-8.980000019E-1;2.286799880E0
8.596666228E0;-2.178999901E0;1.389999986E-1;-1.108999968E0;2.448926805E0
8.601699766E0;-2.171999931E0;2.419999987E-1;-1.134999990E0;2.462594705E0
8.606733291E0;-1.960999966E0;3.269999921E-1;-1.241999984E0;2.344144582E0
8.611766829E0;-1.809999943E0;3.840000033E-1;-1.292999983E0;2.257300324E0
8.616800387E0;-1.605999947E0;6.110000014E-1;-1.205000043E0;2.098709588E0
8.621834156E0;-1.315999985E0;8.289999962E-1;-1.070999980E0;1.888422069E0
8.626867781E0;-9.250000119E-1;1.065000057E0;-1.067999959E0;1.769314572E0
8.631901319E0;-5.580000281E-1;9.689999819E-1;-9.350000024E-1;1.457583617E0
8.636934857E0;-1.270000041E-1;6.090000272E-1;-7.940000296E-1;1.008685323E0
8.641968627E0;2.680000067E-1;2.249999940E-1;-5.929999948E-1;6.885477432E-1
8.647002184E0;4.659999907E-1;-4.079999924E-1;-2.560000122E-1;6.701910111E-1
8.652035723E0;8.899999857E-1;-1.080000043E0;-1.180000007E-1;1.404430158E0
8.657069266E0;1.347000003E0;-1.656000018E0;1.940000057E-1;2.143450739E0
8.662102882E0;1.524000049E0;-2.250999928E0;5.720000267E-1;2.777905839E0
8.667136435E0;1.636999965E0;-2.785000086E0;9.330000281E-1;3.362511474E0
8.672169973E0;1.866000056E0;-3.167000055E0;1.131999969E0;3.846201957E0
8.677203728E0;2.030999899E0;-3.460999966E0;1.085000038E0;4.157006908E0
8.682237266E0;2.224999905E0;-3.674999952E0;1.072000027E0;4.427802308E0
8.687270815E0;2.427999973E0;-3.868000031E0;8.169999719E-1;4.639406973E0
8.692304430E0;2.536999941E0;-4.034999847E0;5.789999962E-1;4.801336633E0
8.697338213E0;2.773999929E0;-4.127999783E0;2.809999883E-1;4.981407312E0
8.702371752E0;2.980999947E0;-4.182000160E0;-2.600000054E-2;5.135772777E0
8.707405260E0;3.138999939E0;-4.072000027E0;-3.459999859E-1;5.153078771E0
8.712438876E0;3.125999928E0;-3.984999895E0;-6.240000129E-1;5.103084923E0
8.717472390E0;3.201999903E0;-3.987999916E0;-6.159999967E-1;5.151349600E0
8.722505929E0;3.148999929E0;-4.224999905E0;-6.809999943E-1;5.313246253E0
8.727539486E0;3.319000006E0;-4.303999901E0;-4.550000131E-1;5.454099485E0
8.732573255E0;3.526999950E0;-4.518000126E0;-2.739999890E-1;5.738216603E0
8.737606794E0;3.864000082E0;-4.618000031E0;1.070000008E-1;6.022281122E0
8.742640409E0;3.999000072E0;-4.637000084E0;5.939999819E-1;6.151959634E0
8.747673929E0;4.157000065E0;-4.530000210E0;9.029999971E-1;6.214254616E0
8.752707698E0;4.177999973E0;-4.479000092E0;1.052999973E0;6.214976632E0
8.757741246E0;4.488999844E0;-4.447999954E0;8.970000148E-1;6.382823217E0
8.762774785E0;4.605999947E0;-4.524000168E0;6.119999886E-1;6.485087279E0
8.767808405E0;4.856999874E0;-4.465000153E0;5.490000248E-1;6.620277575E0
8.772841944E0;5.289999962E0;-4.453000069E0;3.980000019E-1;6.926161506E0
8.777875454E0;5.656000137E0;-4.363999844E0;2.189999968E-1;7.147222760E0
8.782909223E0;6.097000122E0;-4.051000118E0;4.500000179E-2;7.320248455E0
8.787942815E0;6.447000027E0;-3.720000029E0;-1.870000064E-1;7.445614720E0
8.792976276E0;6.784999847E0;-3.404999971E0;-3.129999936E-1;7.597908708E0
8.798009795E0;7.164999962E0;-3.071000099E0;-4.189999998E-1;7.806652744E0
8.803043410E0;7.352000237E0;-2.970000029E0;-5.289999843E-1;7.946864075E0
8.808076906E0;7.381000042E0;-3.042000055E0;-4.690000117E-1;7.997054893E0
8.813110444E0;7.458000183E0;-3.145999908E0;-1.509999931E-1;8.095794164E0
8.818144213E0;7.388000011E0;-3.075999975E0;3.330000043E-1;8.009694690E0
8.823177819E0;7.217999935E0;-3.211999893E0;9.129999876E-1;7.952989083E0
8.828211357E0;6.670000076E0;-3.197000027E0;1.529999971E0;7.553185427E0
8.833244892E0;6.176000118E0;-3.361000061E0;2.078000069E0;7.331942659E0
8.838278430E0;5.689000130E0;-3.638999939E0;2.437999964E0;7.179894627E0
8.843311997E0;4.987999916E0;-3.976000071E0;2.809000015E0;6.969878106E0
8.848345766E0;4.053999901E0;-4.131999969E0;2.895999908E0;6.472646631E0
8.853379381E0;2.999000072E0;-4.123000145E0;2.520999908E0;5.687580520E0
8.858412843E0;2.086999893E0;-3.823999882E0;2.134000063E0;4.851030810E0
8.863446458E0;1.358000040E0;-3.500000000E0;1.292000055E0;3.970318407E0
8.868479959E0;9.369999766E-1;-3.167000055E0;4.760000110E-1;3.336829980E0
8.873513728E0;7.409999967E-1;-2.926000118E0;-6.850000024E-1;3.095122403E0
8.878547267E0;5.929999948E-1;-2.490999937E0;-1.851999998E0;3.160163552E0
8.883580882E0;5.270000100E-1;-1.817000031E0;-2.752000093E0;3.339569230E0
8.888614415E0;2.849999964E-1;-1.312000036E0;-3.671999931E0;3.909750963E0
8.893647954E0;4.920000136E-1;-5.609999895E-1;-4.427999973E0;4.490430800E0
8.898681699E0;7.950000167E-1;5.799999833E-2;-5.118000031E0;5.179702051E0
8.903715315E0;1.184000015E0;6.679999828E-1;-5.342999935E0;5.513232112E0
8.908748757E0;1.851999998E0;1.253999949E0;-5.421999931E0;5.865194210E0
8.913782372E0;2.384999990E0;1.807999969E0;-4.866000175E0;5.712709213E0
8.918815920E0;2.776999950E0;2.259000063E0;-3.762000084E0;5.193019800E0
8.923849689E0;3.036999941E0;2.482000113E0;-2.325000048E0;4.559530504E0
8.928883252E0;3.128000021E0;2.421000004E0;-1.011999965E0;4.082862853E0
8.933916790E0;2.930999994E0;2.055000067E0;3.389999866E-1;3.595651155E0
8.938950344E0;2.576999903E0;1.570999980E0;1.483999968E0;3.363216517E0
8.943983959E0;2.071000099E0;8.989999890E-1;2.641999960E0;3.475256275E0
8.949017506E0;1.605000019E0;2.669999897E-1;3.868999958E0;4.197198438E0
8.954051276E0;1.044000030E0;-2.179999948E-1;5.094999790E0;5.205428217E0
8.959084829E0;4.300000072E-1;-5.080000162E-1;6.315000057E0;6.349975570E0
8.964118368E0;-2.070000023E-1;-5.509999990E-1;7.313000202E0;7.336649232E0
8.969151983E0;-6.990000010E-1;-3.680000007E-1;7.846000195E0;7.885667001E0
8.974185522E0;-9.290000200E-1;2.899999917E-2;8.027999878E0;8.081625089E0
8.979219069E0;-1.101999998E0;3.210000098E-1;7.762000084E0;7.846406203E0
8.984252607E0;-1.161999941E0;9.509999752E-1;7.061999798E0;7.219867448E0
8.989286396E0;-1.139999986E0;1.511000037E0;6.335999966E0;6.612686039E0
8.994319934E0;-1.004999995E0;1.990000010E0;5.739999771E0;6.157736792E0
8.999353546E0;-1.044999957E0;2.232000113E0;4.876999855E0;5.464336831E0
9.004387084E0;-9.340000153E-1;2.331000090E0;3.944000006E0;4.675580551E0
9.009420833E0;-8.930000067E-1;2.364000082E0;3.032999992E0;3.947788540E0
9.014454372E0;-7.570000291E-1;2.520999908E0;2.252000093E0;3.464100750E0
9.019487987E0;-5.540000200E-1;2.838000059E0;1.521000028E0;3.267200857E0
9.024521526E0;-5.370000005E-1;3.506999969E0;1.141999960E0;3.727141223E0
9.029555074E0;-5.070000291E-1;4.155000210E0;8.730000257E-1;4.275886437E0
9.034588843E0;-6.110000014E-1;4.916999817E0;7.630000114E-1;5.013220244E0
9.039622170E0;-8.830000162E-1;5.627999783E0;5.460000038E-1;5.722952611E0
9.044655939E0;-1.292000055E0;5.968999863E0;2.529999912E-1;6.112465337E0
9.049689483E0;-1.891999960E0;6.210999966E0;-1.360000074E-1;6.494203602E0
9.054723021E0;-2.519999981E0;6.006000042E0;-4.219999909E-1;6.526907415E0
9.059756656E0;-3.096999884E0;5.626999855E0;-7.319999933E-1;6.464546360E0
9.064790425E0;-3.750999928E0;5.137000084E0;-9.210000038E-1;6.427053083E0
9.069823982E0;-4.309999943E0;4.681000233E0;-8.230000138E-1;6.416010576E0
9.074857521E0;-4.854000092E0;4.090000153E0;-7.310000062E-1;6.389348883E0
9.079891175E0;-5.363999844E0;3.618000031E0;-8.669999838E-1;6.527948186E0
9.084924944E0;-5.552999973E0;3.309000015E0;-9.900000095E-1;6.539525199E0
9.089958242E0;-5.460999966E0;3.022000074E0;-1.139000058E0;6.344472098E0
9.094991781E0;-5.263000011E0;2.647000074E0;-8.270000219E-1;5.948924907E0
9.100025531E0;-4.960999966E0;2.378999949E0;-1.679999977E-1;5.504487752E0
9.105059069E0;-4.638000011E0;1.817000031E0;7.340000272E-1;5.035006381E0
9.110092598E0;-4.552999973E0;1.157999992E0;1.649999976E0;4.979284352E0
9.115126213E0;-4.344999790E0;6.669999957E-1;2.798000097E0;5.210826874E0
9.120159752E0;-4.001999855E0;3.429999948E-1;3.822999954E0;5.545176326E0
9.125193271E0;-3.551000118E0;1.469999999E-1;4.714000225E0;5.903643702E0
9.130227040E0;-3.062999964E0;-1.099999994E-2;5.074999809E0;5.927707216E0
9.135260656E0;-2.681999922E0;-5.749999881E-1;4.732999802E0;5.470378021E0
9.140294199E0;-2.476000071E0;-1.327000022E0;3.523000002E0;4.505888860E0
9.145327738E0;-2.131999969E0;-2.000000000E0;2.114000082E0;3.607550445E0
9.150361526E0;-1.932999969E0;-2.421999931E0;8.249999881E-1;3.206742510E0
9.155394834E0;-1.728000045E0;-2.667000055E0;-3.089999855E-1;3.192859916E0
9.160428617E0;-1.613000035E0;-2.762000084E0;-1.371000051E0;3.479950390E0
9.165462155E0;-1.434999943E0;-2.740000010E0;-2.358000040E0;3.889343014E0
9.170495791E0;-1.021000028E0;-2.832000017E0;-3.466000080E0;4.590841068E0
9.175529329E0;-5.709999800E-1;-3.009000063E0;-4.381000042E0;5.345398369E0
9.180563099E0;1.209999993E-1;-3.197999954E0;-5.051000118E0;5.979502229E0
9.185596637E0;9.160000086E-1;-3.075999975E0;-5.032999992E0;5.969247925E0
9.190630180E0;1.550999999E0;-3.214999914E0;-3.938999891E0;5.315782688E0
9.195663795E0;1.881999969E0;-3.484999895E0;-2.280999899E0;4.570569843E0
9.200697333E0;2.210999966E0;-4.000000000E0;-5.709999800E-1;4.605926815E0
9.205731103E0;2.538000107E0;-4.642000198E0;8.080000281E-1;5.351866444E0
9.210764617E0;2.747999907E0;-5.071000099E0;1.993000031E0;6.102343371E0
9.215798156E0;2.894999981E0;-5.537000179E0;2.698999882E0;6.806173392E0
9.220831751E0;3.023999929E0;-5.986999989E0;3.260999918E0;7.458073806E0
9.225865213E0;3.095999956E0;-6.236999989E0;3.223000050E0;7.672881721E0
9.230898809E0;3.256999969E0;-6.315000057E0;3.194000006E0;7.790308759E0
9.235932347E0;3.536000013E0;-6.528999805E0;3.203000069E0;8.086429620E0
9.240966088E0;3.792000055E0;-6.644000053E0;3.049999952E0;8.235563177E0
9.245999703E0;4.151000023E0;-6.630000114E0;3.193000078E0;8.448843247E0
9.251033209E0;4.401000023E0;-6.406000137E0;3.573999882E0;8.554479184E0
9.256066748E0;4.835999966E0;-6.020999908E0;4.182000160E0;8.782281076E0
9.261100517E0;5.079999924E0;-5.554999828E0;4.769999981E0;8.911639700E0
9.266134056E0;5.297999859E0;-5.129000187E0;5.132999897E0;8.984605354E0
9.271167598E0;5.298999786E0;-4.813000202E0;5.132999897E0;8.808635401E0
9.276201214E0;5.092999935E0;-4.640999794E0;4.801000118E0;8.398043198E0
9.281234767E0;4.962999821E0;-4.405000210E0;4.373000145E0;7.947233754E0
9.286268306E0;4.705999851E0;-4.072000027E0;3.933000088E0;7.361800629E0
9.291301844E0;4.489999771E0;-3.543999910E0;3.305999994E0;6.606789634E0
9.296335400E0;4.224999905E0;-3.000000000E0;2.526999950E0;5.765097826E0
9.301369170E0;3.967999935E0;-2.334000111E0;1.894999981E0;4.978313462E0
9.306402708E0;3.911000013E0;-1.649999976E0;1.656999946E0;4.556760894E0
9.311436324E0;3.851000071E0;-9.110000134E-1;1.592000008E0;4.265511293E0
9.316470093E0;3.874000072E0;-4.429999888E-1;1.960000038E0;4.364140889E0
9.321503631E0;3.733999968E0;-3.359999955E-1;2.634000063E0;4.581878227E0
9.326537165E0;3.434000015E0;-4.810000062E-1;3.322000027E0;4.802020542E0
9.331570780E0;3.177999973E0;-7.649999857E-1;4.199999809E0;5.322114919E0
9.336604296E0;2.963999987E0;-1.049000025E0;5.125000000E0;6.012596941E0
9.341637834E0;2.645999908E0;-1.307999969E0;6.243000031E0;6.905594023E0
9.346671388E0;2.351999998E0;-1.620000005E0;7.228000164E0;7.771762373E0
9.351704926E0;1.986999989E0;-2.084000111E0;7.941999912E0;8.447874764E0
9.356738698E0;1.644000053E0;-2.568000078E0;8.465000153E0;8.997421195E0
9.361772237E0;1.251000047E0;-3.048000097E0;8.845000267E0;9.438714713E0
9.366805852E0;8.780000210E-1;-3.236999989E0;8.934000015E0;9.542819774E0
9.371839391E0;5.910000205E-1;-3.411999941E0;8.901000023E0;9.550854728E0
9.376873155E0;4.880000055E-1;-3.352999926E0;8.506999969E0;9.156953696E0
9.381906693E0;7.250000238E-1;-3.265000105E0;7.609000206E0;8.311602424E0
9.386940256E0;1.004999995E0;-3.071000099E0;6.150000095E0;6.947198556E0
9.391973871E0;1.092000008E0;-2.927000046E0;4.431000233E0;5.421582458E0
9.397007401E0;1.200000048E0;-2.641999960E0;2.578000069E0;3.881526537E0
9.402041170E0;1.597000003E0;-2.187000036E0;8.159999847E-1;2.828291736E0
9.407074502E0;1.860999942E0;-1.531999946E0;-7.390000224E-1;2.521203215E0
9.412108271E0;2.345000029E0;-9.480000138E-1;-2.153000116E0;3.321616875E0
9.417141809E0;2.707999945E0;-3.160000145E-1;-3.091000080E0;4.121577514E0
9.422175425E0;3.009000063E0;2.860000134E-1;-4.005000114E0;5.017559497E0
9.427208939E0;3.266000032E0;7.559999824E-1;-4.633999825E0;5.719462086E0
9.432242708E0;3.053999901E0;1.243000031E0;-5.164000034E0;6.126896508E0
9.437276256E0;3.068000078E0;1.592000008E0;-5.729000092E0;6.690928975E0
9.442309794E0;3.119999886E0;1.738000035E0;-6.422999859E0;7.349147610E0
9.447343420E0;3.036999941E0;1.802999973E0;-7.144999981E0;7.970269900E0
9.452376958E0;2.894000053E0;1.776000023E0;-7.688000202E0;8.404448792E0
9.457410723E0;2.759999990E0;1.804000020E0;-7.900000095E0;8.560491664E0
9.462444261E0;2.855999947E0;1.649999976E0;-7.629000187E0;8.311490809E0
9.467477818E0;2.930000067E0;1.340999961E0;-6.783999920E0;7.510381894E0
9.472511357E0;2.895999908E0;7.770000100E-1;-5.699999809E0;6.440538977E0
9.477544881E0;3.007999897E0;5.200000107E-2;-4.451000214E0;5.372352397E0
9.482578497E0;3.145999908E0;-7.260000110E-1;-2.928999901E0;4.359292587E0
9.487612039E0;3.309000015E0;-1.399999976E0;-1.521999955E0;3.902046245E0
9.492645809E0;3.506000042E0;-1.972000003E0;-4.800000042E-2;4.022825413E0
9.497679347E0;3.601999998E0;-2.690000057E0;1.302000046E0;4.680353450E0
9.502712962E0;3.585999966E0;-3.194999933E0;2.365999937E0;5.354005606E0
9.507746506E0;3.516000032E0;-3.730999947E0;3.415999889E0;6.160492843E0
9.512780275E0;3.025000095E0;-4.331999779E0;4.183000088E0;6.739016055E0
9.517813809E0;2.315999985E0;-4.874000072E0;4.638000011E0;7.115530672E0
